run_id,phase,repeat,sku,product_id,status_code,cache_status,client_latency_ms,api_latency_ms,input_hash,request_id,model,tokens_used,estimated_tokens_saved,error
952d3efcd47b,warm,1,ELE-FONE-952d3efcd47b,c09e62e5-155d-476d-8c2b-77c3c92a5e55,200,HIT,10.721,3.311,71b61b1678a8dd0c2e73ff88ecd929792f4ce433a4f02eea7f0cd9118629949e,2453a835-ef67-4836-92ae-b0cb50607366,mock-deterministic-v1,0,0,
952d3efcd47b,warm,1,ELE-TECLADO-952d3efcd47b,31c34be8-77ae-433c-b663-9a3514a104fe,200,HIT,20.514,3.422,d59f4bc64ccbfa9164958af86bde228c929cd6d585d7c7ca3d559ef9f454e74e,8944fbae-ed9e-4e2b-9df0-26973c3f3027,mock-deterministic-v1,0,0,
952d3efcd47b,warm,1,ELE-LUZ-952d3efcd47b,dc49cda5-103d-4b2c-a481-3902b4205f11,200,HIT,9.579,2.336,a93960a4b0e3219cd4b69ba37555218145596482dbd253a6351dedae37c8a8e4,be67f115-cdf7-4bb0-b009-12bcd9e02d78,mock-deterministic-v1,0,0,
952d3efcd47b,warm,1,COS-SERUM-952d3efcd47b,1ec7e2c5-eeb9-43b2-92c0-96c30b6dbc09,200,HIT,8.09,1.7249999999999999,72efb876fded084b5e09fbb69dee9311e0f4996037916f667a9065e9f51ebc0f,6cf416d2-0c65-4c8a-9749-a2323d9a92bd,mock-deterministic-v1,0,0,
952d3efcd47b,warm,1,COS-SABONETE-952d3efcd47b,639f34b2-0c05-44c6-9a88-cb7e04424fb6,200,HIT,12.736,2.3240000000000003,7025861fb9ae8ced72a3b0ba12b6a15be0eef0964d7e5c83d3cc95af887a5c4a,b64d4e60-f83b-4cbb-b022-b7f0730db8ac,mock-deterministic-v1,0,0,
952d3efcd47b,warm,1,COS-CREME-952d3efcd47b,503b1846-98ae-4ccc-87ca-a737da9c05d1,200,HIT,7.662,1.7149999999999999,c710fd9302802dd0de18cde6ab5dcb097ebccf31c2f2822c3b7cddff4d7fbf6d,2a1b59af-062a-45e5-a59b-87ee3777122d,mock-deterministic-v1,0,0,
952d3efcd47b,warm,1,VES-CAMISETA-952d3efcd47b,ed27e7c8-3763-4f55-81e4-3b8461bab94e,200,HIT,11.502,4.412,bbc007e0c66b8b1fadf26dbf0ac2c5e81e425ef77b8fda628105ffc2523f4f0e,0100e12a-216c-42a3-8a02-4983fbd81b18,mock-deterministic-v1,0,0,
952d3efcd47b,warm,1,VES-JAQUETA-952d3efcd47b,953708df-6426-4ae2-a885-48f2a672f6c8,200,HIT,19.852,3.541,f2b69acb909e750be46ee51cd6258e32b9981354b76681dca8e32c15515cb73b,11e0b6ea-2a80-492e-9c47-b79816cf75b8,mock-deterministic-v1,0,0,
952d3efcd47b,warm,1,VES-MOCHILA-952d3efcd47b,b446e555-f914-42dc-9012-30fd8f08fdc3,200,HIT,9.491,2.371,f52d7726a9d207ff6facff2a02fc87c0b90320d131f12d593ba7608f291079d1,15fe2b8b-bf28-4cb1-ba28-fd9e33aaa4df,mock-deterministic-v1,0,0,
952d3efcd47b,warm,1,CAS-GARRAFA-952d3efcd47b,f8042f80-315a-4e42-8eb2-f63530a80871,200,HIT,7.86,1.649,5d42efa4d476f67e732b7a3851762fa3b9667813b00e00b3f9649c6c3e094715,01db9865-cb32-4bb9-8833-c1787b5e60f6,mock-deterministic-v1,0,0,
952d3efcd47b,warm,2,ELE-TECLADO-952d3efcd47b,31c34be8-77ae-433c-b663-9a3514a104fe,200,HIT,10.679,3.054,d59f4bc64ccbfa9164958af86bde228c929cd6d585d7c7ca3d559ef9f454e74e,3424d408-4b1f-4b7f-91e2-00def098aa87,mock-deterministic-v1,0,0,
952d3efcd47b,warm,2,ELE-FONE-952d3efcd47b,c09e62e5-155d-476d-8c2b-77c3c92a5e55,200,HIT,20.672,3.934,71b61b1678a8dd0c2e73ff88ecd929792f4ce433a4f02eea7f0cd9118629949e,c32876fe-7b60-488a-bb34-200a7c55eabe,mock-deterministic-v1,0,0,
952d3efcd47b,warm,2,ELE-LUZ-952d3efcd47b,dc49cda5-103d-4b2c-a481-3902b4205f11,200,HIT,9.434,2.412,a93960a4b0e3219cd4b69ba37555218145596482dbd253a6351dedae37c8a8e4,8999320a-f5f7-45d1-9553-803e47735444,mock-deterministic-v1,0,0,
952d3efcd47b,warm,2,COS-SERUM-952d3efcd47b,1ec7e2c5-eeb9-43b2-92c0-96c30b6dbc09,200,HIT,7.969,1.728,72efb876fded084b5e09fbb69dee9311e0f4996037916f667a9065e9f51ebc0f,7aacc458-6e88-4020-aebd-b3912d04ca25,mock-deterministic-v1,0,0,
952d3efcd47b,warm,2,COS-SABONETE-952d3efcd47b,639f34b2-0c05-44c6-9a88-cb7e04424fb6,200,HIT,9.439,2.307,7025861fb9ae8ced72a3b0ba12b6a15be0eef0964d7e5c83d3cc95af887a5c4a,7c303bf7-94fa-4471-9a3d-443f121c64d6,mock-deterministic-v1,0,0,
952d3efcd47b,warm,2,COS-CREME-952d3efcd47b,503b1846-98ae-4ccc-87ca-a737da9c05d1,200,HIT,7.973,1.739,c710fd9302802dd0de18cde6ab5dcb097ebccf31c2f2822c3b7cddff4d7fbf6d,00179327-1711-4cc1-840c-3b12e60fae43,mock-deterministic-v1,0,0,
952d3efcd47b,warm,2,VES-CAMISETA-952d3efcd47b,ed27e7c8-3763-4f55-81e4-3b8461bab94e,200,HIT,9.27,2.3649999999999998,bbc007e0c66b8b1fadf26dbf0ac2c5e81e425ef77b8fda628105ffc2523f4f0e,bfecbc92-bbed-4f53-aa28-dd342b2a333a,mock-deterministic-v1,0,0,
952d3efcd47b,warm,2,VES-JAQUETA-952d3efcd47b,953708df-6426-4ae2-a885-48f2a672f6c8,200,HIT,7.438,1.683,f2b69acb909e750be46ee51cd6258e32b9981354b76681dca8e32c15515cb73b,64f1512a-ed23-44a1-a4b5-3249f9e9abba,mock-deterministic-v1,0,0,
952d3efcd47b,warm,2,VES-MOCHILA-952d3efcd47b,b446e555-f914-42dc-9012-30fd8f08fdc3,200,HIT,12.396,2.177,f52d7726a9d207ff6facff2a02fc87c0b90320d131f12d593ba7608f291079d1,d3ac1685-ef94-4823-acd6-3e7faf3394c7,mock-deterministic-v1,0,0,
952d3efcd47b,warm,2,CAS-GARRAFA-952d3efcd47b,f8042f80-315a-4e42-8eb2-f63530a80871,200,HIT,8.126,1.648,5d42efa4d476f67e732b7a3851762fa3b9667813b00e00b3f9649c6c3e094715,f0df8256-6bc6-4608-a1ba-faad1208eebb,mock-deterministic-v1,0,0,
